age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,retired,married,tertiary,no,0,yes,no,unknown,13,may,34,4,-1,0,unknown,no
39,housemaid,married,primary,no,267,no,no,unknown,9,jun,1151,5,-1,0,unknown,no
45,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,96,1,360,3,failure,no
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
34,technician,married,secondary,no,114,yes,yes,cellular,4,jun,153,1,309,3,other,no
26,student,single,tertiary,yes,47,no,yes,cellular,17,jul,257,2,-1,0,unknown,no
50,management,married,tertiary,no,1854,yes,yes,unknown,3,jun,119,2,-1,0,unknown,no
35,admin.,married,secondary,no,725,yes,no,cellular,10,jul,402,1,-1,0,unknown,no
31,technician,single,secondary,no,7567,no,no,cellular,14,may,287,1,276,2,failure,no
30,management,married,secondary,no,-397,yes,no,unknown,27,may,141,3,-1,0,unknown,no
30,self-employed,single,tertiary,no,166,no,no,cellular,30,jul,151,4,-1,0,unknown,no
36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,failure,no
31,services,single,secondary,no,222,yes,no,cellular,13,may,168,2,-1,0,unknown,no
37,admin.,married,secondary,no,-498,yes,yes,unknown,26,may,175,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,496,no,no,unknown,8,may,269,3,-1,0,unknown,no
46,technician,married,primary,no,718,yes,no,cellular,6,feb,80,2,268,1,failure,no
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown,yes
32,technician,married,secondary,yes,-71,yes,no,unknown,28,may,78,2,-1,0,unknown,no
51,housemaid,divorced,secondary,no,330,no,no,telephone,21,nov,218,3,-1,0,unknown,no
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,no
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure,yes
34,technician,married,secondary,no,427,no,no,cellular,3,feb,192,1,-1,0,unknown,no
41,blue-collar,married,primary,no,-571,yes,yes,unknown,26,may,207,4,-1,0,unknown,no
51,management,married,tertiary,no,79,no,yes,cellular,22,aug,209,7,-1,0,unknown,no
37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,no
36,blue-collar,married,secondary,no,-190,yes,no,unknown,27,may,348,2,-1,0,unknown,no
31,unemployed,married,secondary,no,3242,no,no,unknown,25,jun,292,2,-1,0,unknown,no
47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown,no
35,management,married,tertiary,no,972,yes,yes,cellular,25,jul,23,16,-1,0,unknown,no
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,yes
60,retired,married,primary,no,1167,no,no,cellular,14,oct,79,2,-1,0,unknown,no
46,admin.,married,primary,no,469,yes,no,cellular,2,feb,75,1,264,10,other,no
26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,148,1,-1,0,unknown,yes
60,retired,married,secondary,no,1853,no,no,cellular,10,feb,234,1,183,1,success,yes
38,management,married,tertiary,no,1952,no,yes,cellular,23,jul,237,1,-1,0,unknown,no
38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown,no
24,admin.,single,secondary,no,795,yes,no,unknown,27,may,209,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,177,2,-1,0,unknown,no
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,931,yes,no,unknown,3,jun,409,1,-1,0,unknown,no
32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success,yes
38,admin.,married,secondary,no,976,yes,yes,unknown,19,may,382,2,-1,0,unknown,no
28,management,married,secondary,no,466,yes,no,cellular,25,may,123,2,-1,0,unknown,no
53,management,married,secondary,no,4601,yes,no,unknown,20,jun,100,4,-1,0,unknown,no
56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success,no
35,technician,married,secondary,no,723,no,no,cellular,2,feb,324,1,-1,0,unknown,no
26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown,no
55,technician,single,tertiary,no,-528,no,no,cellular,28,jul,246,2,-1,0,unknown,no
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,3298,yes,no,unknown,21,may,175,2,-1,0,unknown,no
60,retired,married,tertiary,no,6684,yes,yes,cellular,5,feb,173,1,-1,0,unknown,no
42,housemaid,married,primary,no,0,no,yes,unknown,5,jun,48,2,-1,0,unknown,no
46,admin.,married,primary,no,-335,yes,no,unknown,3,jun,272,1,-1,0,unknown,no
45,technician,married,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown,no
57,services,married,secondary,no,2476,yes,no,cellular,7,aug,239,1,459,1,success,no
28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,-13,yes,no,unknown,9,may,260,3,-1,0,unknown,no
28,admin.,married,secondary,no,957,yes,yes,unknown,12,may,646,3,-1,0,unknown,no
33,services,single,secondary,no,3269,no,yes,cellular,18,jul,316,1,-1,0,unknown,no
27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown,no
55,retired,married,primary,no,0,yes,no,cellular,6,aug,113,4,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,15,apr,185,2,-1,0,unknown,no
49,technician,married,secondary,no,2718,no,no,unknown,19,may,114,2,-1,0,unknown,no
29,services,married,secondary,no,23,no,no,cellular,17,jul,57,4,-1,0,unknown,no
48,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,6,may,593,2,281,4,failure,no
42,management,married,primary,no,-417,yes,no,cellular,5,feb,81,3,273,3,failure,no
26,services,married,secondary,no,-236,yes,yes,cellular,7,jul,459,1,-1,0,unknown,no
31,blue-collar,married,primary,no,591,yes,no,unknown,14,may,287,3,-1,0,unknown,no
63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,-1,0,unknown,yes
51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown,no
43,technician,single,secondary,no,1195,yes,no,unknown,15,may,516,9,-1,0,unknown,no
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown,no
30,admin.,single,secondary,no,105,yes,no,cellular,21,nov,75,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,3420,yes,no,cellular,12,may,77,1,301,2,failure,no
60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown,yes
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown,yes
37,blue-collar,married,primary,no,3370,yes,no,cellular,20,nov,156,4,-1,0,unknown,no
49,services,married,secondary,no,3554,no,no,cellular,4,aug,39,1,-1,0,unknown,no
37,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,unknown,yes
28,blue-collar,single,secondary,no,1849,yes,no,unknown,28,may,204,1,-1,0,unknown,no
43,admin.,single,secondary,no,1022,yes,no,cellular,5,feb,163,3,276,2,failure,no
38,management,married,tertiary,no,413,no,no,cellular,13,oct,252,2,183,3,success,yes
42,blue-collar,single,secondary,no,583,no,no,cellular,28,jan,567,3,-1,0,unknown,no
27,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,466,3,success,yes
30,admin.,married,primary,no,40,yes,yes,cellular,7,jul,174,1,-1,0,unknown,no
55,management,married,secondary,no,0,no,no,unknown,18,jun,324,2,-1,0,unknown,no
36,management,married,tertiary,no,6641,no,no,cellular,30,jul,105,4,-1,0,unknown,no
48,unemployed,married,secondary,no,3287,yes,yes,cellular,20,apr,242,2,307,1,failure,no
37,housemaid,single,primary,no,0,no,no,cellular,28,jan,399,1,-1,0,unknown,no
46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2,-1,0,unknown,no
36,unemployed,single,primary,no,4148,no,no,cellular,30,jan,193,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,15,7,-1,0,unknown,no
31,services,married,secondary,no,37,yes,no,unknown,14,may,546,1,-1,0,unknown,no
44,self-employed,single,secondary,no,0,no,no,cellular,30,jul,187,3,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,1820,yes,no,unknown,28,may,202,2,-1,0,unknown,no
48,services,married,secondary,no,543,yes,no,cellular,16,apr,152,1,336,1,failure,no
44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,23,3,-1,0,unknown,no
24,admin.,single,secondary,no,290,yes,no,cellular,15,may,80,3,368,4,failure,no
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown,yes
59,retired,married,secondary,no,667,no,no,cellular,20,nov,486,1,-1,0,unknown,no
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success,yes
83,retired,divorced,primary,no,2619,no,no,telephone,16,oct,181,2,-1,0,unknown,no
24,technician,single,tertiary,no,10,yes,no,cellular,18,may,78,2,367,2,other,no
27,student,single,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown,no
23,technician,single,secondary,no,158,yes,no,unknown,13,may,139,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-102,yes,no,cellular,14,jul,334,3,-1,0,unknown,no
30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown,yes
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown,no
41,management,married,secondary,no,0,no,no,cellular,21,aug,280,11,-1,0,unknown,no
43,management,married,tertiary,no,8,no,no,cellular,11,aug,95,4,-1,0,unknown,no
26,technician,single,tertiary,no,36,no,yes,unknown,4,jul,502,2,-1,0,unknown,no
43,housemaid,single,primary,no,1354,no,no,unknown,17,jun,183,2,-1,0,unknown,no
49,technician,married,secondary,no,177,yes,yes,cellular,8,jul,191,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,-20,no,no,unknown,1,jul,58,1,-1,0,unknown,no
54,management,married,tertiary,no,292,no,no,unknown,12,jun,120,1,-1,0,unknown,no
30,management,single,tertiary,no,796,no,yes,cellular,26,aug,366,13,-1,0,unknown,no
42,technician,single,secondary,no,1882,yes,no,unknown,15,may,87,1,-1,0,unknown,no
43,unknown,married,tertiary,no,1937,no,no,unknown,19,jun,385,1,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,12,may,85,1,-1,0,unknown,no
55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,feb,213,2,-1,0,unknown,no
27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown,no
48,housemaid,divorced,primary,no,1583,no,yes,telephone,18,jul,494,2,-1,0,unknown,no
45,admin.,married,secondary,no,-261,yes,no,unknown,29,may,144,1,-1,0,unknown,no
34,management,married,tertiary,no,402,yes,no,unknown,13,may,813,2,-1,0,unknown,no
40,services,married,secondary,no,1938,no,no,unknown,29,may,37,1,-1,0,unknown,no
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,unknown,no
53,self-employed,married,tertiary,no,837,no,no,cellular,27,aug,160,4,-1,0,unknown,no
54,management,married,tertiary,no,195,no,yes,cellular,4,feb,47,1,265,6,other,no
37,blue-collar,married,primary,no,5643,yes,no,unknown,21,may,295,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,4597,yes,no,cellular,14,aug,170,4,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,1,no,no,cellular,31,jul,388,4,-1,0,unknown,no
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2,-1,0,unknown,no
35,admin.,married,secondary,no,907,no,yes,unknown,2,jul,97,4,-1,0,unknown,no
46,admin.,single,secondary,no,-976,yes,yes,cellular,14,may,111,1,-1,0,unknown,no
29,management,single,tertiary,no,3357,no,no,cellular,21,jul,120,3,-1,0,unknown,no
60,admin.,married,unknown,no,2667,yes,no,unknown,15,may,140,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,27,yes,no,unknown,2,jun,280,2,-1,0,unknown,no
49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,unknown,yes
40,unemployed,married,tertiary,no,2135,yes,no,unknown,20,jun,95,1,-1,0,unknown,no
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,unknown,no
62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other,yes
58,retired,married,tertiary,no,2577,yes,yes,unknown,15,may,290,3,-1,0,unknown,no
32,management,single,tertiary,no,1134,no,no,cellular,28,aug,85,4,-1,0,unknown,no
44,services,married,secondary,no,1335,yes,no,cellular,30,jul,94,5,-1,0,unknown,no
34,admin.,married,secondary,no,5320,no,no,cellular,3,mar,114,6,467,5,other,no
51,admin.,married,secondary,no,194,no,yes,cellular,22,jul,71,2,-1,0,unknown,no
37,technician,single,secondary,no,6714,yes,no,unknown,23,may,90,1,-1,0,unknown,no
49,management,divorced,tertiary,no,557,yes,no,cellular,29,jan,145,1,223,5,failure,no
46,entrepreneur,married,secondary,no,212,yes,no,cellular,5,may,332,1,-1,0,unknown,no
49,admin.,married,secondary,no,909,yes,no,cellular,9,apr,730,1,-1,0,unknown,no
48,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other,no
40,management,married,tertiary,no,384,no,no,unknown,28,may,191,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,177,yes,no,unknown,8,may,500,1,-1,0,unknown,no
42,services,married,primary,no,91,yes,no,unknown,29,may,87,7,-1,0,unknown,no
31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,374,1,185,2,other,yes
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown,no
44,technician,single,secondary,no,33,yes,no,cellular,13,may,195,3,351,10,failure,no
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,no
57,retired,married,tertiary,no,1029,no,yes,cellular,8,jul,203,1,-1,0,unknown,no
37,technician,divorced,secondary,no,51,no,yes,cellular,28,jan,2150,2,-1,0,unknown,no
32,services,single,secondary,no,85,yes,no,unknown,9,may,834,9,-1,0,unknown,no
40,management,married,tertiary,no,-29,no,no,unknown,8,may,406,2,-1,0,unknown,no
40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,63,2,-1,0,unknown,no
47,unemployed,married,primary,no,2946,no,no,unknown,5,jun,60,1,-1,0,unknown,no
45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown,no
23,blue-collar,single,primary,no,382,no,no,cellular,15,jun,74,1,108,1,other,no
33,management,married,tertiary,no,373,no,no,cellular,28,jan,384,1,-1,0,unknown,no
39,technician,single,secondary,no,3867,no,no,cellular,26,aug,257,12,-1,0,unknown,no
38,management,married,tertiary,no,1555,no,no,cellular,20,aug,66,5,-1,0,unknown,no
33,technician,married,secondary,no,272,yes,no,cellular,18,jul,166,2,-1,0,unknown,no
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,no
32,management,married,tertiary,no,644,no,no,cellular,19,aug,100,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,457,yes,yes,unknown,27,may,188,1,-1,0,unknown,no
40,self-employed,single,tertiary,no,628,no,no,cellular,30,jan,90,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,475,2,-1,0,unknown,no
51,management,divorced,tertiary,no,482,yes,no,unknown,14,may,178,1,-1,0,unknown,no
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,yes
56,management,married,tertiary,no,217,no,yes,cellular,21,jul,121,2,-1,0,unknown,no
37,services,married,secondary,no,-601,yes,no,cellular,11,jul,210,2,-1,0,unknown,no
48,management,single,tertiary,no,336,yes,no,cellular,18,may,17,1,369,4,other,no
44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown,no
58,housemaid,married,tertiary,no,6316,no,no,cellular,21,nov,91,1,-1,0,unknown,no
55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown,no
40,technician,married,secondary,no,4298,no,no,cellular,2,jun,221,1,-1,0,unknown,no
28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,91,4,success,yes
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure,no
60,retired,married,secondary,no,0,no,no,cellular,5,aug,143,3,-1,0,unknown,no
55,retired,married,primary,no,386,no,yes,cellular,10,jul,136,1,-1,0,unknown,no
38,management,married,tertiary,no,500,yes,yes,cellular,16,jul,81,7,-1,0,unknown,no
28,admin.,married,secondary,no,22,yes,yes,cellular,14,may,523,2,-1,0,unknown,no
35,services,divorced,secondary,no,394,yes,no,unknown,23,may,154,1,-1,0,unknown,no
53,technician,divorced,secondary,no,522,yes,no,unknown,14,may,230,1,-1,0,unknown,no
35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,may,316,2,279,4,failure,no
57,management,married,primary,no,595,no,no,unknown,9,jun,188,2,-1,0,unknown,no
43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,746,1,-1,0,unknown,yes
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure,no
56,retired,married,secondary,no,1956,no,no,cellular,7,aug,126,2,-1,0,unknown,no
37,technician,married,secondary,no,703,no,no,cellular,31,jul,92,2,-1,0,unknown,no
51,management,married,unknown,no,6482,yes,no,unknown,19,may,182,2,-1,0,unknown,no
54,entrepreneur,married,unknown,no,1021,no,no,unknown,20,jun,13,7,-1,0,unknown,no
50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown,no
28,admin.,married,secondary,no,172,yes,no,cellular,19,oct,123,2,-1,0,unknown,no
43,services,single,secondary,no,-63,yes,no,cellular,18,may,92,3,374,1,other,no
35,technician,married,secondary,no,291,no,no,unknown,23,may,100,1,-1,0,unknown,no
49,technician,married,secondary,no,0,no,yes,cellular,8,jul,120,3,-1,0,unknown,no
59,blue-collar,married,secondary,no,-139,no,no,cellular,18,jul,33,1,-1,0,unknown,no
30,blue-collar,married,primary,no,123,yes,no,cellular,15,may,55,4,-1,0,unknown,no
44,management,married,secondary,no,1103,no,no,cellular,20,nov,82,1,-1,0,unknown,no
57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown,no
26,services,single,secondary,no,0,no,no,cellular,25,jul,129,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,1688,yes,no,telephone,7,jul,41,4,-1,0,unknown,no
51,unemployed,married,secondary,no,495,yes,yes,unknown,20,jun,154,8,-1,0,unknown,no
44,admin.,married,secondary,no,598,no,no,cellular,31,jul,88,5,-1,0,unknown,no
61,housemaid,married,primary,no,175,no,no,telephone,3,dec,237,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,270,yes,no,cellular,7,may,49,2,345,2,failure,no
37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown,no
43,blue-collar,married,primary,no,46,yes,no,cellular,15,may,38,7,332,6,failure,no
31,housemaid,married,secondary,no,0,yes,no,unknown,9,may,327,2,-1,0,unknown,no
32,technician,single,secondary,no,283,yes,no,cellular,29,jan,71,1,-1,0,unknown,no
56,retired,married,tertiary,no,142,no,yes,cellular,14,jul,329,5,-1,0,unknown,no
39,blue-collar,married,secondary,no,327,yes,no,unknown,20,may,244,1,-1,0,unknown,no
26,technician,single,tertiary,no,1118,yes,no,unknown,4,jun,209,2,-1,0,unknown,no
52,management,married,primary,no,226,yes,no,unknown,9,may,86,4,-1,0,unknown,no
30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure,yes
34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,unknown,no
39,admin.,divorced,secondary,no,2679,yes,yes,unknown,23,may,811,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,75,no,no,cellular,8,jul,157,8,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,7,jul,98,1,159,1,other,no
30,unemployed,married,secondary,no,1566,no,no,cellular,19,nov,73,1,-1,0,unknown,no
32,technician,married,secondary,no,268,yes,yes,cellular,22,jul,102,5,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown,no
46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,unknown,no
40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1082,1,-1,0,unknown,no
35,management,single,tertiary,no,71,yes,no,unknown,21,may,836,12,-1,0,unknown,no
39,services,married,primary,no,0,no,no,cellular,6,may,49,2,282,3,failure,no
35,management,single,tertiary,no,219,no,no,cellular,22,jul,160,6,-1,0,unknown,no
47,technician,divorced,tertiary,no,405,yes,no,cellular,30,jan,236,1,260,1,failure,no
47,technician,divorced,secondary,no,157,yes,no,cellular,25,aug,163,8,-1,0,unknown,no
32,admin.,divorced,secondary,no,-417,no,no,unknown,30,may,25,5,-1,0,unknown,no
27,management,single,tertiary,no,72,yes,no,cellular,28,jul,131,7,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,-15,yes,no,unknown,21,may,554,3,-1,0,unknown,no
52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,no
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,yes
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown,no
28,management,single,tertiary,no,224,yes,no,cellular,2,feb,97,3,-1,0,unknown,no
35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1,0,unknown,no
35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,unknown,no
38,blue-collar,married,primary,no,6843,no,no,unknown,2,jun,89,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,3921,yes,no,cellular,5,may,168,1,-1,0,unknown,no
47,unemployed,married,tertiary,no,1725,yes,yes,cellular,30,oct,183,2,-1,0,unknown,no
60,blue-collar,married,primary,no,864,no,no,telephone,22,aug,67,4,-1,0,unknown,no
32,admin.,married,secondary,no,0,yes,no,cellular,21,jul,229,1,-1,0,unknown,no
33,entrepreneur,divorced,tertiary,no,188,yes,no,unknown,7,may,118,3,-1,0,unknown,no
37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown,no
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown,no
36,services,married,secondary,no,208,yes,no,unknown,16,may,99,1,-1,0,unknown,no
54,management,divorced,tertiary,no,1288,no,no,cellular,28,jan,515,3,-1,0,unknown,no
26,technician,single,tertiary,no,77,yes,no,unknown,29,may,125,2,-1,0,unknown,no
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,no
50,management,married,unknown,no,8345,no,no,unknown,11,jun,561,1,-1,0,unknown,no
37,blue-collar,married,primary,no,0,yes,no,cellular,17,apr,362,2,315,4,failure,no
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other,no
42,admin.,single,secondary,no,426,yes,no,cellular,11,jul,636,2,-1,0,unknown,no
32,admin.,married,secondary,no,514,yes,no,unknown,8,may,459,1,-1,0,unknown,no
42,technician,married,secondary,no,0,no,yes,unknown,8,may,7,3,-1,0,unknown,no
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,0,no,yes,cellular,21,nov,718,1,-1,0,unknown,no
56,management,married,primary,no,1172,no,no,unknown,9,jun,91,3,-1,0,unknown,no
45,blue-collar,married,unknown,no,909,yes,no,cellular,30,jan,166,1,262,1,other,no
31,management,single,tertiary,no,363,no,no,cellular,13,aug,94,2,-1,0,unknown,no
59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,unknown,no
31,blue-collar,single,primary,no,985,yes,no,unknown,12,may,178,2,-1,0,unknown,no
72,retired,married,primary,no,0,no,no,cellular,29,dec,215,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,30,yes,no,unknown,14,may,168,3,-1,0,unknown,no
60,management,married,primary,no,295,no,no,unknown,6,jun,126,4,-1,0,unknown,no
63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown,no
33,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,-1,0,unknown,no
49,admin.,married,secondary,no,1629,no,no,cellular,31,jul,57,2,-1,0,unknown,no
59,management,married,tertiary,no,281,no,no,cellular,8,jul,430,2,-1,0,unknown,no
44,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,no
55,technician,married,primary,no,818,yes,no,cellular,4,feb,185,2,247,3,other,no
24,services,married,secondary,no,51,yes,yes,unknown,15,may,187,2,-1,0,unknown,no
48,housemaid,divorced,primary,no,2582,no,no,unknown,18,jun,51,4,-1,0,unknown,no
39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,111,5,-1,0,unknown,no
31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown,no
23,blue-collar,single,secondary,no,4084,yes,no,unknown,3,jun,118,7,-1,0,unknown,no
47,technician,divorced,unknown,no,442,yes,no,cellular,11,may,85,1,-1,0,unknown,no
60,retired,married,tertiary,no,3461,no,no,cellular,3,feb,128,2,-1,0,unknown,no
53,admin.,divorced,secondary,no,0,yes,no,cellular,5,may,246,1,344,1,failure,no
27,blue-collar,single,secondary,no,14,no,no,unknown,14,may,72,2,-1,0,unknown,no
52,blue-collar,married,primary,no,1624,no,no,unknown,20,jun,114,3,-1,0,unknown,no
31,technician,married,secondary,no,-576,yes,no,unknown,26,may,93,2,-1,0,unknown,no
31,services,married,secondary,no,-489,yes,yes,cellular,19,nov,392,3,-1,0,unknown,no
39,management,single,tertiary,no,2258,yes,no,cellular,31,jul,255,2,-1,0,unknown,no
48,unemployed,married,secondary,no,1811,yes,no,telephone,31,jul,135,3,-1,0,unknown,no
36,technician,single,secondary,no,634,yes,no,cellular,6,may,281,2,250,2,failure,no
37,management,married,tertiary,no,0,yes,no,cellular,6,may,149,1,13,12,success,no
39,blue-collar,married,secondary,no,11,no,no,unknown,29,may,199,2,-1,0,unknown,no
55,services,divorced,secondary,no,141,yes,no,unknown,6,may,262,2,-1,0,unknown,no
46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown,yes
40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,1141,4,-1,0,unknown,yes
28,services,single,secondary,no,3575,yes,no,unknown,3,jun,245,1,-1,0,unknown,no
42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other,no
33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown,no
51,management,divorced,secondary,no,10834,yes,no,cellular,20,nov,86,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,3743,yes,no,unknown,14,may,136,1,-1,0,unknown,no
55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,unknown,no
60,retired,married,primary,no,414,no,no,unknown,8,may,395,1,-1,0,unknown,no
27,management,single,tertiary,no,20585,no,no,cellular,23,sep,299,1,100,1,success,yes
48,admin.,single,secondary,no,479,yes,yes,unknown,18,jun,533,3,-1,0,unknown,no
58,management,married,tertiary,no,107,yes,no,unknown,3,jun,55,1,-1,0,unknown,no
